clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_020_006_1,20,6,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.6.1.flac,जितेन्द्रदत्तां कमनीं जयन्तीम् अथोद्वहन्नात्मरताशयोऽपि ।,जितेन्द्रदत्तां कमनीं जयन्तीम् अथोद्वहन्नात्मरताशयोऽपि ।,ಜಿತೇನ್ದ್ರದತ್ತಾಂ ಕಮನೀಂ ಜಯನ್ತೀಮ್ ಅಥೋದ್ವಹನ್ನಾತ್ಮರತಾಶಯೋಽಪಿ,jitendradattAM kamanIM jayantIm aTodvahannAtmaratASayopi,9.182313,44100,2,16,low_peak
nar_020_006_2,20,6,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.6.2.flac,अजीजनस्तत्र शतं तनूजान् एषां क्षितीशो भरतोऽग्रजन्मा ॥,अजीजनस्तत्र शतं तनूजान् एषां क्षितीशो भरतोऽग्रजन्मा ॥,ಅಜೀಜನಸ್ತತ್ರ ಶತಂ ತನೂಜಾನ್ ಏಷಾಂ ಕ್ಷಿತೀಶೋ ಭರತೋಽಗ್ರಜನ್ಮಾ,ajIjanastatra SataM tanUjAn ezAM kzitISo BaratograjanmA,9.803197,44100,2,16,low_peak
nar_020_007_1,20,7,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.7.1.flac,नवाभवन्योगिवरा नवान्ये त्वपालयन्भारतवर्षखण्डान् ।,नवाभवन्योगिवरा नवान्ये त्वपालयन्भारतवर्षखण्डान् ।,ನವಾಭವನ್ಯೋಗಿವರಾ ನವಾನ್ಯೇ ತ್ವಪಾಲಯನ್ಭಾರತವರ್ಷಖಣ್ಡಾನ್,navABavanyogivarA navAnye tvapAlayanBAratavarzaKaRqAn,9.375986,44100,2,16,low_peak
nar_020_007_2,20,7,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.7.2.flac,सैका त्वशीतिस्तव शेषपुत्रा: तपोबलाद्भूसुरभूयमीयुः ॥,सैका त्वशीतिस्तव शेषपुत्रा: तपोबलाद्भूसुरभूयमीयुः ॥,ಸೈಕಾ ತ್ವಶೀತಿಸ್ತವ ಶೇಷಪುತ್ರಾಃ ತಪೋಬಲಾದ್ಭೂಸುರಭೂಯಮೀಯುಃ,sEkA tvaSItistava SezaputrAH tapobalAdBUsuraBUyamIyuH,10.127891,44100,2,16,low_peak
nar_020_008_1,20,8,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.8.1.flac,उक्त्वा सुतेभ्योऽथ मुनीन्द्रमध्ये विरक्तिभक्त्यन्वितमुक्तिमार्गम् ।,उक्त्वा सुतेभ्योऽथ मुनीन्द्रमध्ये विरक्तिभक्त्यन्वितमुक्तिमार्गम् ।,ಉಕ್ತ್ವಾ ಸುತೇಭ್ಯೋಽಥ ಮುನೀನ್ದ್ರಮಧ್ಯೇ ವಿರಕ್ತಿಭಕ್ತ್ಯನ್ವಿತಮುಕ್ತಿಮಾರ್ಗಮ್,uktvA suteByoTa munIndramaDye viraktiBaktyanvitamuktimArgam,9.882948,44100,2,16,
nar_020_008_2,20,8,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.8.2.flac,स्वयं गतः पारमहंस्यवृत्तिम् अधा जडोन्मत्तपिशाचचर्याम् ॥,स्वयं गतः पारमहंस्यवृत्तिम् अधा जडोन्मत्तपिशाचचर्याम् ॥,ಸ್ವಯಂ ಗತಃ ಪಾರಮಹಂಸ್ಯವೃತ್ತಿಮ್ ಅಧಾ ಜಡೋನ್ಮತ್ತಪಿಶಾಚಚರ್ಯಾಮ್,svayaM gataH pAramahaMsyavfttim aDA jaqonmattapiSAcacaryAm,9.6722,44100,2,16,low_peak
nar_020_009_1,20,9,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.9.1.flac,परात्मभूतोऽपि परोपदेशं कुर्वन्भवान्सर्वनिरस्यमानः ।,परात्मभूतोऽपि परोपदेशं कुर्वन्भवान्सर्वनिरस्यमानः ।,ಪರಾತ್ಮಭೂತೋಽಪಿ ಪರೋಪದೇಶಂ ಕುರ್ವನ್ಭವಾನ್ಸರ್ವನಿರಸ್ಯಮಾನಃ,parAtmaBUtopi paropadeSaM kurvanBavAnsarvanirasyamAnaH,9.410159,44100,2,16,
nar_020_009_2,20,9,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.9.2.flac,विकारहीनो विचचार कृत्स्नां महीमहीनात्मरसाभिलीनः ॥,विकारहीनो विचचार कृत्स्नां महीमहीनात्मरसाभिलीनः ॥,ವಿಕಾರಹೀನೋ ವಿಚಚಾರ ಕೃತ್ಸ್ನಾಂ ಮಹೀಮಹೀನಾತ್ಮರಸಾಭಿಲೀನಃ,vikArahIno vicacAra kftsnAM mahImahInAtmarasABilInaH,9.432948,44100,2,16,
nar_020_010_1,20,10,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.10.1.flac,शयुव्रतं गोमृगकाकचर्यां चिरं चरन्नाप्य परं स्वरूपम् ।,शयुव्रतं गोमृगकाकचर्यां चिरं चरन्नाप्य परं स्वरूपम् ।,ಶಯುವ್ರತಂ ಗೋಮೃಗಕಾಕಚರ್ಯಾಂ ಚಿರಂ ಚರನ್ನಾಪ್ಯ ಪರಂ ಸ್ವರೂಪಮ್,SayuvrataM gomfgakAkacaryAM ciraM carannApya paraM svarUpam,9.227868,44100,2,16,low_peak
nar_020_010_2,20,10,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 20/Narayaneeyam Dasakam 20.10.2.flac,दवाहृताङ्गः कुटकाचले त्वं तापान्ममापाकुरु वातनाथ ॥,दवाहृताङ्गः कुटकाचले त्वं तापान्ममापाकुरु वातनाथ ॥,ದವಾಹೃತಾಙ್ಗಃ ಕುಟಕಾಚಲೇ ತ್ವಂ ತಾಪಾನ್ಮಮಾಪಾಕುರು ವಾತನಾಥ,davAhftANgaH kuwakAcale tvaM tApAnmamApAkuru vAtanATa,9.934218,44100,2,16,
nar_040_001_1,40,1,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.1.1.flac,तदनु नन्दममन्दशुभास्पदं नृपपुरीं करदानकृते गतम् ।,तदनु नन्दममन्दशुभास्पदं नृपपुरीं करदानकृते गतम् ।,ತದನು ನನ್ದಮಮನ್ದಶುಭಾಸ್ಪದಂ ನೃಪಪುರೀಂ ಕರದಾನಕೃತೇ ಗತಮ್,tadanu nandamamandaSuBAspadaM nfpapurIM karadAnakfte gatam,8.867483,44100,2,16,
nar_040_001_2,40,1,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.1.2.flac,समवलोक्य जगाद भवत्पिता विदितकंससहायजनोद्यमः ॥,समवलोक्य जगाद भवत्पिता विदितकंससहायजनोद्यमः ॥,ಸಮವಲೋಕ್ಯ ಜಗಾದ ಭವತ್ಪಿತಾ ವಿದಿತಕಂಸಸಹಾಯಜನೋದ್ಯಮಃ,samavalokya jagAda BavatpitA viditakaMsasahAyajanodyamaH,9.417211,44100,2,16,
nar_040_002_1,40,2,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.2.1.flac,अयि सखे तव बालकजन्म मां सुखयतेऽद्य निजात्मजजन्मवत् ।,अयि सखे तव बालकजन्म मां सुखयतेऽद्य निजात्मजजन्मवत् ।,ಅಯಿ ಸಖೇ ತವ ಬಾಲಕಜನ್ಮ ಮಾಂ ಸುಖಯತೇಽದ್ಯ ನಿಜಾತ್ಮಜಜನ್ಮವತ್,ayi saKe tava bAlakajanma mAM suKayatedya nijAtmajajanmavat,9.208073,44100,2,16,
nar_040_002_2,40,2,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.2.2.flac,इति भवत्पितृतां व्रजनायके समधिरोप्य शशंस तमादरात् ॥,इति भवत्पितृतां व्रजनायके समधिरोप्य शशंस तमादरात् ॥,ಇತಿ ಭವತ್ಪಿತೃತಾಂ ವ್ರಜನಾಯಕೇ ಸಮಧಿರೋಪ್ಯ ಶಶಂಸ ತಮಾದರಾತ್,iti BavatpitftAM vrajanAyake samaDiropya SaSaMsa tamAdarAt,9.727937,44100,2,16,
nar_040_003_1,40,3,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.3.1.flac,इह च सन्त्यनिमित्तशतानि ते कटकसीम्नि ततो लघु गम्यताम् ।,इह च सन्त्यनिमित्तशतानि ते कटकसीम्नि ततो लघु गम्यताम् ।,ಇಹ ಚ ಸನ್ತ್ಯನಿಮಿತ್ತಶತಾನಿ ತೇ ಕಟಕಸೀಮ್ನಿ ತತೋ ಲಘು ಗಮ್ಯತಾಮ್,iha ca santyanimittaSatAni te kawakasImni tato laGu gamyatAm,8.975034,44100,2,16,
nar_040_003_2,40,3,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.3.2.flac,इति च तद्वचसा व्रजनायक: भवदपायभिया द्रुतमाययौ ॥,इति च तद्वचसा व्रजनायक: भवदपायभिया द्रुतमाययौ ॥,ಇತಿ ಚ ತದ್ವಚಸಾ ವ್ರಜನಾಯಕಃ ಭವದಪಾಯಭಿಯಾ ದ್ರುತಮಾಯಯೌ,iti ca tadvacasA vrajanAyakaH BavadapAyaBiyA drutamAyayO,9.680136,44100,2,16,
nar_040_004_1,40,4,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.4.1.flac,अवसरे खलु तत्र च काचन व्रजपदे मधुराकृतिरङ्गना ।,अवसरे खलु तत्र च काचन व्रजपदे मधुराकृतिरङ्गना ।,ಅವಸರೇ ಖಲು ತತ್ರ ಚ ಕಾಚನ ವ್ರಜಪದೇ ಮಧುರಾಕೃತಿರಙ್ಗನಾ,avasare Kalu tatra ca kAcana vrajapade maDurAkftiraNganA,8.556757,44100,2,16,
nar_040_004_2,40,4,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.4.2.flac,तरलषट्पदलालितकुन्तला कपटपोतक ते निकटं गता ॥,तरलषट्पदलालितकुन्तला कपटपोतक ते निकटं गता ॥,ತರಲಷಟ್ಪದಲಾಲಿತಕುನ್ತಲಾ ಕಪಟಪೋತಕ ತೇ ನಿಕಟಂ ಗತಾ,taralazawpadalAlitakuntalA kapawapotaka te nikawaM gatA,8.741995,44100,2,16,
nar_040_005_1,40,5,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.5.1.flac,सपदि सा हृतबालकचेतना निशिचरान्वयजा किल पूतना ।,सपदि सा हृतबालकचेतना निशिचरान्वयजा किल पूतना ।,ಸಪದಿ ಸಾ ಹೃತಬಾಲಕಚೇತನಾ ನಿಶಿಚರಾನ್ವಯಜಾ ಕಿಲ ಪೂತನಾ,sapadi sA hftabAlakacetanA niSicarAnvayajA kila pUtanA,8.969048,44100,2,16,
nar_040_005_2,40,5,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.5.2.flac,व्रजवधूष्विह केयमिति क्षणं विमृशतीषु भवन्तमुपाददे ॥,व्रजवधूष्विह केयमिति क्षणं विमृशतीषु भवन्तमुपाददे ॥,ವ್ರಜವಧೂಷ್ವಿಹ ಕೇಯಮಿತಿ ಕ್ಷಣಂ ವಿಮೃಶತೀಷು ಭವನ್ತಮುಪಾದದೇ,vrajavaDUzviha keyamiti kzaRaM vimfSatIzu BavantamupAdade,9.34551,44100,2,16,
nar_040_006_1,40,6,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.6.1.flac,ललितभावविलासहृतात्मभि: युवतिभिः प्रतिरोद्धुमपारिता ।,ललितभावविलासहृतात्मभि: युवतिभिः प्रतिरोद्धुमपारिता ।,ಲಲಿತಭಾವವಿಲಾಸಹೃತಾತ್ಮಭಿಃ ಯುವತಿಭಿಃ ಪ್ರತಿರೋದ್ಧುಮಪಾರಿತಾ,lalitaBAvavilAsahftAtmaBiH yuvatiBiH pratirodDumapAritA,9.094535,44100,2,16,
nar_040_006_2,40,6,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.6.2.flac,स्तनमसौ भवनान्तनिषेदुषी प्रददुषी भवते कपटात्मने ॥,स्तनमसौ भवनान्तनिषेदुषी प्रददुषी भवते कपटात्मने ॥,ಸ್ತನಮಸೌ ಭವನಾನ್ತನಿಷೇದುಷೀ ಪ್ರದದುಷೀ ಭವತೇ ಕಪಟಾತ್ಮನೇ,stanamasO BavanAntanizeduzI pradaduzI Bavate kapawAtmane,9.094535,44100,2,16,
nar_040_007_1,40,7,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.7.1.flac,समधिरुह्य तदङ्कमशङ्कित: त्वमथ बालकलोपनरोषितः ।,समधिरुह्य तदङ्कमशङ्कित: त्वमथ बालकलोपनरोषितः ।,ಸಮಧಿರುಹ್ಯ ತದಙ್ಕಮಶಙ್ಕಿತಃ ತ್ವಮಥ ಬಾಲಕಲೋಪನರೋಷಿತಃ,samaDiruhya tadaNkamaSaNkitaH tvamaTa bAlakalopanarozitaH,8.831633,44100,2,16,
nar_040_007_2,40,7,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.7.2.flac,महदिवाम्रफलं कुचमण्डलं प्रतिचुचूषिथ दुर्विषदूषितम् ॥,महदिवाम्रफलं कुचमण्डलं प्रतिचुचूषिथ दुर्विषदूषितम् ॥,ಮಹದಿವಾಮ್ರಫಲಂ ಕುಚಮಣ್ಡಲಂ ಪ್ರತಿಚುಚೂಷಿಥ ದುರ್ವಿಷದೂಷಿತಮ್,mahadivAmraPalaM kucamaRqalaM praticucUziTa durvizadUzitam,8.867483,44100,2,16,
nar_040_008_1,40,8,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.8.1.flac,असुभिरेव समं धयति त्वयि स्तनमसौ स्तनितोपमनिस्वना ।,असुभिरेव समं धयति त्वयि स्तनमसौ स्तनितोपमनिस्वना ।,ಅಸುಭಿರೇವ ಸಮಂ ಧಯತಿ ತ್ವಯಿ ಸ್ತನಮಸೌ ಸ್ತನಿತೋಪಮನಿಸ್ವನಾ,asuBireva samaM Dayati tvayi stanamasO stanitopamanisvanA,8.741995,44100,2,16,
nar_040_008_2,40,8,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.8.2.flac,निरपतद्भयदायि निजं वपुः प्रतिगता प्रविसार्य भुजावुभौ ॥,निरपतद्भयदायि निजं वपुः प्रतिगता प्रविसार्य भुजावुभौ ॥,ನಿರಪತದ್ಭಯದಾಯಿ ನಿಜಂ ವಪುಃ ಪ್ರತಿಗತಾ ಪ್ರವಿಸಾರ್ಯ ಭುಜಾವುಭೌ,nirapatadBayadAyi nijaM vapuH pratigatA pravisArya BujAvuBO,9.088571,44100,2,16,
nar_040_009_1,40,9,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.9.1.flac,भयदघोषणभीषणविग्रह- श्रवणदर्शनमोहितवल्लवे ।,भयदघोषणभीषणविग्रह- श्रवणदर्शनमोहितवल्लवे ।,ಭಯದಘೋಷಣಭೀಷಣವಿಗ್ರಹ ಶ್ರವಣದರ್ಶನಮೋಹಿತವಲ್ಲವೇ,BayadaGozaRaBIzaRavigraha SravaRadarSanamohitavallave,8.688209,44100,2,16,
nar_040_009_2,40,9,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.9.2.flac,व्रजपदे तदुरःस्थलखेलनं ननु भवन्तमगृह्णत गोपिकाः ॥,व्रजपदे तदुरःस्थलखेलनं ननु भवन्तमगृह्णत गोपिकाः ॥,ವ್ರಜಪದೇ ತದುರಃಸ್ಥಲಖೇಲನಂ ನನು ಭವನ್ತಮಗೃಹ್ಣತ ಗೋಪಿಕಾಃ,vrajapade taduraHsTalaKelanaM nanu BavantamagfhRata gopikAH,9.405261,44100,2,16,
nar_040_010_1,40,10,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.10.1.flac,भुवनमङ्गलनामभिरेव ते युवतिभिर्बहुधा कृतरक्षणः ।,भुवनमङ्गलनामभिरेव ते युवतिभिर्बहुधा कृतरक्षणः ।,ಭುವನಮಙ್ಗಲನಾಮಭಿರೇವ ತೇ ಯುವತಿಭಿರ್ಬಹುಧಾ ಕೃತರಕ್ಷಣಃ,BuvanamaNgalanAmaBireva te yuvatiBirbahuDA kftarakzaRaH,8.634444,44100,2,16,
nar_040_010_2,40,10,2,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 40/Narayaneeyam Dasakam 40.10.2.flac,त्वमयि वातनिकेतननाथ माम् अगदयन् कुरु तावकसेवकम् ॥,त्वमयि वातनिकेतननाथ माम् अगदयन् कुरु तावकसेवकम् ॥,ತ್ವಮಯಿ ವಾತನಿಕೇತನನಾಥ ಮಾಮ್ ಅಗದಯನ್ ಕುರು ತಾವಕಸೇವಕಮ್,tvamayi vAtaniketananATa mAm agadayan kuru tAvakasevakam,9.040771,44100,2,16,
nar_060_001_1,60,1,1,test,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 60/Narayaneeyam Dashakam 60.1.1.flac,मदनातुरचेतसोऽन्वहं भवदङ्घ्रिद्वय-दास्य-काम्यया ।,मदनातुरचेतसोऽन्वहं भवदङ्घ्रिद्वय-दास्य-काम्यया ।,ಮದನಾತುರಚೇತಸೋಽನ್ವಹಂ ಭವದಙ್ಘ್ರಿದ್ವಯದಾಸ್ಯಕಾಮ್ಯಯಾ,madanAturacetasonvahaM BavadaNGridvayadAsyakAmyayA,7.431995,44100,2,16,
