clip_id,dasakam,verse,half,split,audio_path,text_devanagari,text_clean,text_model_kannada,slp1,duration_s,sample_rate,channels,bit_depth,analysis_issues
nar_010_006_1,10,6,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.6.1.flac,रुद्राभिसृष्टभयदाकृतिरुद्रसंघ- सम्पूर्यमाणभुवनत्रयभीतचेता: ।,रुद्राभिसृष्टभयदाकृतिरुद्रसंघ- सम्पूर्यमाणभुवनत्रयभीतचेता: ।,ರುದ್ರಾಭಿಸೃಷ್ಟಭಯದಾಕೃತಿರುದ್ರಸಂಘ ಸಮ್ಪೂರ್ಯಮಾಣಭುವನತ್ರಯಭೀತಚೇತಾಃ,rudrABisfzwaBayadAkftirudrasaMGa sampUryamARaBuvanatrayaBItacetAH,11.089683,44100,2,16,
nar_010_006_2,10,6,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.6.2.flac,मा मा प्रजा: सृज तपश्चर मङ्गलाये- (इति+आचष्ट) त्याचष्ट तं कमलभूर्भवदीरितात्मा ॥,मा मा प्रजा: सृज तपश्चर मङ्गलाये- (इति+आचष्ट) त्याचष्ट तं कमलभूर्भवदीरितात्मा ॥,ಮಾ ಮಾ ಪ್ರಜಾಃ ಸೃಜ ತಪಶ್ಚರ ಮಙ್ಗಲಾಯೇ ಇತಿ+ಆಚಷ್ಟ ತ್ಯಾಚಷ್ಟ ತಂ ಕಮಲಭೂರ್ಭವದೀರಿತಾತ್ಮಾ,mA mA prajAH sfja tapaScara maNgalAye iti+Acazwa tyAcazwa taM kamalaBUrBavadIritAtmA,11.58746,44100,2,16,
nar_010_007_1,10,7,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.7.1.flac,तस्याथ सर्गरसिकस्य मरीचिरत्रि: तत्राङ्गिरा: क्रतुमुनि: पुलह: पुलस्त्य: ।,तस्याथ सर्गरसिकस्य मरीचिरत्रि: तत्राङ्गिरा: क्रतुमुनि: पुलह: पुलस्त्य: ।,ತಸ್ಯಾಥ ಸರ್ಗರಸಿಕಸ್ಯ ಮರೀಚಿರತ್ರಿಃ ತತ್ರಾಙ್ಗಿರಾಃ ಕ್ರತುಮುನಿಃ ಪುಲಹಃ ಪುಲಸ್ತ್ಯಃ,tasyATa sargarasikasya marIciratriH tatrANgirAH kratumuniH pulahaH pulastyaH,12.154399,44100,2,16,
nar_010_007_2,10,7,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.7.2.flac,अङ्गादजायत भृगुश्च वसिष्ठदक्षौ श्रीनारदश्च भगवन् भवदंघ्रिदास: ॥,अङ्गादजायत भृगुश्च वसिष्ठदक्षौ श्रीनारदश्च भगवन् भवदंघ्रिदास: ॥,ಅಙ್ಗಾದಜಾಯತ ಭೃಗುಶ್ಚ ವಸಿಷ್ಠದಕ್ಷೌ ಶ್ರೀನಾರದಶ್ಚ ಭಗವನ್ ಭವದಂಘ್ರಿದಾಸಃ,aNgAdajAyata BfguSca vasizWadakzO SrInAradaSca Bagavan BavadaMGridAsaH,11.781066,44100,2,16,
nar_010_008_1,10,8,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.8.1.flac,धर्मादिकानभिसृजन्नथ कर्दमं च वाणीं विधाय विधिरङ्गजसंकुलोऽभूत् ।,धर्मादिकानभिसृजन्नथ कर्दमं च वाणीं विधाय विधिरङ्गजसंकुलोऽभूत् ।,ಧರ್ಮಾದಿಕಾನಭಿಸೃಜನ್ನಥ ಕರ್ದಮಂ ಚ ವಾಣೀಂ ವಿಧಾಯ ವಿಧಿರಙ್ಗಜಸಂಕುಲೋಽಭೂತ್,DarmAdikAnaBisfjannaTa kardamaM ca vARIM viDAya viDiraNgajasaMkuloBUt,11.926236,44100,2,16,
nar_010_008_2,10,8,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.8.2.flac,त्वद्बोधितैस्सनकदक्षमुखैस्तनूजै: उद्बोधितश्च विरराम तमो विमुञ्चन् ॥,त्वद्बोधितैस्सनकदक्षमुखैस्तनूजै: उद्बोधितश्च विरराम तमो विमुञ्चन् ॥,ತ್ವದ್ಬೋಧಿತೈಸ್ಸನಕದಕ್ಷಮುಖೈಸ್ತನೂಜೈಃ ಉದ್ಬೋಧಿತಶ್ಚ ವಿರರಾಮ ತಮೋ ವಿಮುಞ್ಚನ್,tvadboDitEssanakadakzamuKEstanUjEH udboDitaSca virarAma tamo vimuYcan,12.175147,44100,2,16,
nar_010_009_1,10,9,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.9.1.flac,वेदान् पुराणनिवहानपि सर्वविद्या: कुर्वन् निजाननगणाच्चतुराननोऽसौ ।,वेदान् पुराणनिवहानपि सर्वविद्या: कुर्वन् निजाननगणाच्चतुराननोऽसौ ।,ವೇದಾನ್ ಪುರಾಣನಿವಹಾನಪಿ ಸರ್ವವಿದ್ಯಾಃ ಕುರ್ವನ್ ನಿಜಾನನಗಣಾಚ್ಚತುರಾನನೋಽಸೌ,vedAn purARanivahAnapi sarvavidyAH kurvan nijAnanagaRAccaturAnanosO,12.078345,44100,2,16,
nar_010_009_2,10,9,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.9.2.flac,जानन्नुपायमथ देहमजो विभज्य स्त्रीपुंसभावमभजन्मनुतद्वधूभ्याम् ।,जानन्नुपायमथ देहमजो विभज्य स्त्रीपुंसभावमभजन्मनुतद्वधूभ्याम् ।,ಜಾನನ್ನುಪಾಯಮಥ ದೇಹಮಜೋ ವಿಭಜ್ಯ ಸ್ತ್ರೀಪುಂಸಭಾವಮಭಜನ್ಮನುತದ್ವಧೂಭ್ಯಾಮ್,jAnannupAyamaTa dehamajo viBajya strIpuMsaBAvamaBajanmanutadvaDUByAm,12.029955,44100,2,16,
nar_010_010_1,10,10,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.10.1.flac,जानन्नुपायमथ देहमजो विभज्य स्त्रीपुंसभावमभजन्मनुतद्वधूभ्याम् ।,जानन्नुपायमथ देहमजो विभज्य स्त्रीपुंसभावमभजन्मनुतद्वधूभ्याम् ।,ಜಾನನ್ನುಪಾಯಮಥ ದೇಹಮಜೋ ವಿಭಜ್ಯ ಸ್ತ್ರೀಪುಂಸಭಾವಮಭಜನ್ಮನುತದ್ವಧೂಭ್ಯಾಮ್,jAnannupAyamaTa dehamajo viBajya strIpuMsaBAvamaBajanmanutadvaDUByAm,12.085261,44100,2,16,
nar_010_010_2,10,10,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dasakam 10/Narayaneeyam Dasakam 10.10.2.flac,ताभ्यां च मानुषकुलानि विवर्धयंस्त्वं गोविन्द मारुतपुरेश निरुन्धि रोगान् ॥,ताभ्यां च मानुषकुलानि विवर्धयंस्त्वं गोविन्द मारुतपुरेश निरुन्धि रोगान् ॥,ತಾಭ್ಯಾಂ ಚ ಮಾನುಷಕುಲಾನಿ ವಿವರ್ಧಯಂಸ್ತ್ವಂ ಗೋವಿನ್ದ ಮಾರುತಪುರೇಶ ನಿರುನ್ಧಿ ರೋಗಾನ್,tAByAM ca mAnuzakulAni vivarDayaMstvaM govinda mArutapureSa nirunDi rogAn,11.981565,44100,2,16,
nar_030_001_1,30,1,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.1.1.flac,शक्रेण संयति हतोऽपि बलिर्महात्मा शुक्रेण जीविततनुः क्रतुवर्धितोष्मा ।,शक्रेण संयति हतोऽपि बलिर्महात्मा शुक्रेण जीविततनुः क्रतुवर्धितोष्मा ।,ಶಕ್ರೇಣ ಸಂಯತಿ ಹತೋಽಪಿ ಬಲಿರ್ಮಹಾತ್ಮಾ ಶುಕ್ರೇಣ ಜೀವಿತತನುಃ ಕ್ರತುವರ್ಧಿತೋಷ್ಮಾ,SakreRa saMyati hatopi balirmahAtmA SukreRa jIvitatanuH kratuvarDitozmA,9.751396,48000,2,16,
nar_030_001_2,30,1,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.1.2.flac,विक्रान्तिमान् भयनिलीनसुरां त्रिलोकीं चक्रे वशे स तव चक्रमुखादभीतः ॥,विक्रान्तिमान् भयनिलीनसुरां त्रिलोकीं चक्रे वशे स तव चक्रमुखादभीतः ॥,ವಿಕ್ರಾನ್ತಿಮಾನ್ ಭಯನಿಲೀನಸುರಾಂ ತ್ರಿಲೋಕೀಂ ಚಕ್ರೇ ವಶೇ ಸ ತವ ಚಕ್ರಮುಖಾದಭೀತಃ,vikrAntimAn BayanilInasurAM trilokIM cakre vaSe sa tava cakramuKAdaBItaH,10.705833,48000,2,16,
nar_030_002_1,30,2,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.2.1.flac,पुत्रार्तिदर्शनवशाददितिर्विषण्णा तं काश्यपं निजपतिं शरणं प्रपन्ना ।,पुत्रार्तिदर्शनवशाददितिर्विषण्णा तं काश्यपं निजपतिं शरणं प्रपन्ना ।,ಪುತ್ರಾರ್ತಿದರ್ಶನವಶಾದದಿತಿರ್ವಿಷಣ್ಣಾ ತಂ ಕಾಶ್ಯಪಂ ನಿಜಪತಿಂ ಶರಣಂ ಪ್ರಪನ್ನಾ,putrArtidarSanavaSAdaditirvizaRRA taM kASyapaM nijapatiM SaraRaM prapannA,10.532292,48000,2,16,
nar_030_002_2,30,2,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.2.2.flac,त्वत्पूजनं तदुदितं हि पयोव्रताख्यं सा द्वादशाहमचरत्त्वयि भक्तिपूर्णा ॥,त्वत्पूजनं तदुदितं हि पयोव्रताख्यं सा द्वादशाहमचरत्त्वयि भक्तिपूर्णा ॥,ತ್ವತ್ಪೂಜನಂ ತದುದಿತಂ ಹಿ ಪಯೋವ್ರತಾಖ್ಯಂ ಸಾ ದ್ವಾದಶಾಹಮಚರತ್ತ್ವಯಿ ಭಕ್ತಿಪೂರ್ಣಾ,tvatpUjanaM taduditaM hi payovratAKyaM sA dvAdaSAhamacarattvayi BaktipUrRA,10.886042,48000,2,16,
nar_030_003_1,30,3,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.3.1.flac,तस्यावधौ त्वयि निलीनमतेरमुष्याः श्यामश्चतुर्भुजवपुः स्वयमाविरासीः ।,तस्यावधौ त्वयि निलीनमतेरमुष्याः श्यामश्चतुर्भुजवपुः स्वयमाविरासीः ।,ತಸ್ಯಾವಧೌ ತ್ವಯಿ ನಿಲೀನಮತೇರಮುಷ್ಯಾಃ ಶ್ಯಾಮಶ್ಚತುರ್ಭುಜವಪುಃ ಸ್ವಯಮಾವಿರಾಸೀಃ,tasyAvaDO tvayi nilInamateramuzyAH SyAmaScaturBujavapuH svayamAvirAsIH,11.573521,48000,2,16,
nar_030_003_2,30,3,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.3.2.flac,नम्रां च तामिह भवत्तनयो भवेयं गोप्यं मदीक्षणमिति प्रलपन्नयासीः ॥,नम्रां च तामिह भवत्तनयो भवेयं गोप्यं मदीक्षणमिति प्रलपन्नयासीः ॥,ನಮ್ರಾಂ ಚ ತಾಮಿಹ ಭವತ್ತನಯೋ ಭವೇಯಂ ಗೋಪ್ಯಂ ಮದೀಕ್ಷಣಮಿತಿ ಪ್ರಲಪನ್ನಯಾಸೀಃ,namrAM ca tAmiha Bavattanayo BaveyaM gopyaM madIkzaRamiti pralapannayAsIH,11.019542,48000,2,16,
nar_030_004_1,30,4,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.4.1.flac,त्वं काश्यपे तपसि सन्निदधत्तदानीं प्राप्तोऽसि गर्भमदितेः प्रणुतो विधात्रा ।,त्वं काश्यपे तपसि सन्निदधत्तदानीं प्राप्तोऽसि गर्भमदितेः प्रणुतो विधात्रा ।,ತ್ವಂ ಕಾಶ್ಯಪೇ ತಪಸಿ ಸನ್ನಿದಧತ್ತದಾನೀಂ ಪ್ರಾಪ್ತೋಽಸಿ ಗರ್ಭಮದಿತೇಃ ಪ್ರಣುತೋ ವಿಧಾತ್ರಾ,tvaM kASyape tapasi sannidaDattadAnIM prAptosi garBamaditeH praRuto viDAtrA,11.259813,48000,2,16,
nar_030_004_2,30,4,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.4.2.flac,प्रासूत च प्रकटवैष्णवदिव्यरूपं सा द्वादशीश्रवणपुण्यदिने भवन्तम् ॥,प्रासूत च प्रकटवैष्णवदिव्यरूपं सा द्वादशीश्रवणपुण्यदिने भवन्तम् ॥,ಪ್ರಾಸೂತ ಚ ಪ್ರಕಟವೈಷ್ಣವದಿವ್ಯರೂಪಂ ಸಾ ದ್ವಾದಶೀಶ್ರವಣಪುಣ್ಯದಿನೇ ಭವನ್ತಮ್,prAsUta ca prakawavEzRavadivyarUpaM sA dvAdaSISravaRapuRyadine Bavantam,11.032875,48000,2,16,
nar_030_005_1,30,5,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.5.1.flac,पुण्याश्रमं तमभिवर्षति पुष्पवर्षै: हर्षाकुले सुरगणे कृततूर्यघोषे ।,पुण्याश्रमं तमभिवर्षति पुष्पवर्षै: हर्षाकुले सुरगणे कृततूर्यघोषे ।,ಪುಣ್ಯಾಶ್ರಮಂ ತಮಭಿವರ್ಷತಿ ಪುಷ್ಪವರ್ಷೈಃ ಹರ್ಷಾಕುಲೇ ಸುರಗಣೇ ಕೃತತೂರ್ಯಘೋಷೇ,puRyASramaM tamaBivarzati puzpavarzEH harzAkule suragaRe kftatUryaGoze,10.932771,48000,2,16,
nar_030_005_2,30,5,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.5.2.flac,बद्ध्वाञ्जलिं जय जयेति नुतः पितृभ्यां त्वं तत्क्षणे पटुतमं वटुरूपमाधाः ॥,बद्ध्वाञ्जलिं जय जयेति नुतः पितृभ्यां त्वं तत्क्षणे पटुतमं वटुरूपमाधाः ॥,ಬದ್ಧ್ವಾಞ್ಜಲಿಂ ಜಯ ಜಯೇತಿ ನುತಃ ಪಿತೃಭ್ಯಾಂ ತ್ವಂ ತತ್ಕ್ಷಣೇ ಪಟುತಮಂ ವಟುರೂಪಮಾಧಾಃ,badDvAYjaliM jaya jayeti nutaH pitfByAM tvaM tatkzaRe pawutamaM vawurUpamADAH,10.705833,48000,2,16,
nar_030_006_1,30,6,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.6.1.flac,तावत्प्रजापतिमुखैरुपनीय मौञ्जी- दण्डाजिनाक्षवलयादिभिरर्च्यमानः ।,तावत्प्रजापतिमुखैरुपनीय मौञ्जी- दण्डाजिनाक्षवलयादिभिरर्च्यमानः ।,ತಾವತ್ಪ್ರಜಾಪತಿಮುಖೈರುಪನೀಯ ಮೌಞ್ಜೀ ದಣ್ಡಾಜಿನಾಕ್ಷವಲಯಾದಿಭಿರರ್ಚ್ಯಮಾನಃ,tAvatprajApatimuKErupanIya mOYjI daRqAjinAkzavalayAdiBirarcyamAnaH,9.197396,48000,2,16,
nar_030_006_2,30,6,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.6.2.flac,देदीप्यमानवपुरीश कृताग्निकार्य: त्वं प्रास्थिथा बलिगृहं प्रकृताश्वमेधम् ॥,देदीप्यमानवपुरीश कृताग्निकार्य: त्वं प्रास्थिथा बलिगृहं प्रकृताश्वमेधम् ॥,ದೇದೀಪ್ಯಮಾನವಪುರೀಶ ಕೃತಾಗ್ನಿಕಾರ್ಯಃ ತ್ವಂ ಪ್ರಾಸ್ಥಿಥಾ ಬಲಿಗೃಹಂ ಪ್ರಕೃತಾಶ್ವಮೇಧಮ್,dedIpyamAnavapurISa kftAgnikAryaH tvaM prAsTiTA baligfhaM prakftASvameDam,10.325396,48000,2,16,
nar_030_007_1,30,7,1,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.7.1.flac,गात्रेण भाविमहिमोचितगौरवं प्राक् व्यावृण्वतेव धरणीं चलयन्नयासीः ।,गात्रेण भाविमहिमोचितगौरवं प्राक् व्यावृण्वतेव धरणीं चलयन्नयासीः ।,ಗಾತ್ರೇಣ ಭಾವಿಮಹಿಮೋಚಿತಗೌರವಂ ಪ್ರಾಕ್ ವ್ಯಾವೃಣ್ವತೇವ ಧರಣೀಂ ಚಲಯನ್ನಯಾಸೀಃ,gAtreRa BAvimahimocitagOravaM prAk vyAvfRvateva DaraRIM calayannayAsIH,10.792604,48000,2,16,
nar_030_007_2,30,7,2,validation,/Users/shankararamasharma/Desktop/Vyoma Linguistic Labs/AI - AI Projects/Narayaneeyam/Dashakam 30/Narayaneeyam Dasakam 30.7.2.flac,छत्रं परोष्मतिरणार्थमिवादधान: दण्डं च दानवजनेष्विव सन्निधातुम् ॥,छत्रं परोष्मतिरणार्थमिवादधान: दण्डं च दानवजनेष्विव सन्निधातुम् ॥,ಛತ್ರಂ ಪರೋಷ್ಮತಿರಣಾರ್ಥಮಿವಾದಧಾನಃ ದಣ್ಡಂ ಚ ದಾನವಜನೇಷ್ವಿವ ಸನ್ನಿಧಾತುಮ್,CatraM parozmatiraRArTamivAdaDAnaH daRqaM ca dAnavajanezviva sanniDAtum,10.165208,48000,2,16,
